ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_reqs, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, write_reqs, , Accumulator, 857538500, 0, 466944, 466944, 466944, 1, 1
cpu, custom_reqs, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, split_read_reqs, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, split_write_reqs, , Accumulator, 857538500, 0, 57344, 57344, 57344, 1, 1
cpu, split_custom_reqs, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, completed_reqs, , Accumulator, 857538500, 0, 524288, 524288, 524288, 1, 1
cpu, cycles_with_issue, , Accumulator, 857538500, 0, 523136, 523136, 523136, 1, 1
cpu, cycles_no_issue, , Accumulator, 857538500, 0, 1191940, 1191940, 1191940, 1, 1
cpu, total_bytes_read, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, total_bytes_write, , Accumulator, 857538500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_custom, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, req_latency, , Accumulator, 857538500, 0, 13488886, 819070442, 581632, 3, 109
cpu, time, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, cycles_hit_fence, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, cycles_max_issue, , Accumulator, 857538500, 0, 1152, 1152, 1152, 1, 1
cpu, cycles_max_reorder, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, cycles, , Accumulator, 857538500, 0, 1715077, 1715077, 1715077, 1, 1
