ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_reqs, , Accumulator, 880599500, 0, 466944, 466944, 466944, 1, 1
cpu, write_reqs, , Accumulator, 880599500, 0, 466944, 466944, 466944, 1, 1
cpu, custom_reqs, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, split_read_reqs, , Accumulator, 880599500, 0, 57344, 57344, 57344, 1, 1
cpu, split_write_reqs, , Accumulator, 880599500, 0, 57344, 57344, 57344, 1, 1
cpu, split_custom_reqs, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, completed_reqs, , Accumulator, 880599500, 0, 1048576, 1048576, 1048576, 1, 1
cpu, cycles_with_issue, , Accumulator, 880599500, 0, 634874, 634874, 634874, 1, 1
cpu, cycles_no_issue, , Accumulator, 880599500, 0, 1126324, 1126324, 1126324, 1, 1
cpu, total_bytes_read, , Accumulator, 880599500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_write, , Accumulator, 880599500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_custom, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, req_latency, , Accumulator, 880599500, 0, 15970454, 838228812, 1163264, 3, 110
cpu, time, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, cycles_hit_fence, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, cycles_max_issue, , Accumulator, 880599500, 0, 413702, 413702, 413702, 1, 1
cpu, cycles_max_reorder, , Accumulator, 880599500, 0, 365, 365, 365, 1, 1
cpu, cycles, , Accumulator, 880599500, 0, 1761199, 1761199, 1761199, 1, 1
