ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_reqs, , Accumulator, 849978000, 0, 466944, 466944, 466944, 1, 1
cpu, write_reqs, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
cpu, custom_reqs, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
cpu, split_read_reqs, , Accumulator, 849978000, 0, 57344, 57344, 57344, 1, 1
cpu, split_write_reqs, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
cpu, split_custom_reqs, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
cpu, completed_reqs, , Accumulator, 849978000, 0, 524288, 524288, 524288, 1, 1
cpu, cycles_with_issue, , Accumulator, 849978000, 0, 523264, 523264, 523264, 1, 1
cpu, cycles_no_issue, , Accumulator, 849978000, 0, 1176691, 1176691, 1176691, 1, 1
cpu, total_bytes_read, , Accumulator, 849978000, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_write, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
cpu, total_bytes_custom, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
cpu, req_latency, , Accumulator, 849978000, 0, 13368050, 809278626, 581632, 3, 110
cpu, time, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
cpu, cycles_hit_fence, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
cpu, cycles_max_issue, , Accumulator, 849978000, 0, 1024, 1024, 1024, 1, 1
cpu, cycles_max_reorder, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
cpu, cycles, , Accumulator, 849978000, 0, 1699956, 1699956, 1699956, 1, 1
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 849978000, 0, 145408, 145408, 145408, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 849978000, 0, 8065, 8065, 8065, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 849978000, 0, 2432, 2432, 2432, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 849978000, 0, 137343, 137343, 137343, 1, 1
l1cache, Prefetch_requests, , Accumulator, 849978000, 0, 8065, 8065, 8065, 1, 1
l1cache, Prefetch_drops, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 849978000, 0, 8194, 8194, 8194, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 849978000, 0, 0, 0, 0, 0, 0
