ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_reqs, , Accumulator, 880599500, 0, 466944, 466944, 466944, 1, 1
cpu, write_reqs, , Accumulator, 880599500, 0, 466944, 466944, 466944, 1, 1
cpu, custom_reqs, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, split_read_reqs, , Accumulator, 880599500, 0, 57344, 57344, 57344, 1, 1
cpu, split_write_reqs, , Accumulator, 880599500, 0, 57344, 57344, 57344, 1, 1
cpu, split_custom_reqs, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, completed_reqs, , Accumulator, 880599500, 0, 1048576, 1048576, 1048576, 1, 1
cpu, cycles_with_issue, , Accumulator, 880599500, 0, 634874, 634874, 634874, 1, 1
cpu, cycles_no_issue, , Accumulator, 880599500, 0, 1126324, 1126324, 1126324, 1, 1
cpu, total_bytes_read, , Accumulator, 880599500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_write, , Accumulator, 880599500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_custom, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, req_latency, , Accumulator, 880599500, 0, 15970454, 838228812, 1163264, 3, 110
cpu, time, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, cycles_hit_fence, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
cpu, cycles_max_issue, , Accumulator, 880599500, 0, 413702, 413702, 413702, 1, 1
cpu, cycles_max_reorder, , Accumulator, 880599500, 0, 365, 365, 365, 1, 1
cpu, cycles, , Accumulator, 880599500, 0, 1761199, 1761199, 1761199, 1, 1
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 880599500, 0, 290816, 290816, 290816, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 880599500, 0, 16130, 16130, 16130, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 880599500, 0, 7920, 7920, 7920, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 880599500, 0, 274686, 274686, 274686, 1, 1
l1cache, Prefetch_requests, , Accumulator, 880599500, 0, 16130, 16130, 16130, 1, 1
l1cache, Prefetch_drops, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 880599500, 0, 16259, 16259, 16259, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 880599500, 0, 129, 129, 129, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 880599500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 880599500, 0, 573439, 573439, 573439, 1, 1
