ComponentName, StatisticName, StatisticSubId, StatisticType, SimTime, Rank, Sum.u64, SumSQ.u64, Count.u64, Min.u64, Max.u64
cpu, read_reqs, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, write_reqs, , Accumulator, 857538500, 0, 466944, 466944, 466944, 1, 1
cpu, custom_reqs, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, split_read_reqs, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, split_write_reqs, , Accumulator, 857538500, 0, 57344, 57344, 57344, 1, 1
cpu, split_custom_reqs, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, completed_reqs, , Accumulator, 857538500, 0, 524288, 524288, 524288, 1, 1
cpu, cycles_with_issue, , Accumulator, 857538500, 0, 523136, 523136, 523136, 1, 1
cpu, cycles_no_issue, , Accumulator, 857538500, 0, 1191940, 1191940, 1191940, 1, 1
cpu, total_bytes_read, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, total_bytes_write, , Accumulator, 857538500, 0, 4194304, 33554432, 524288, 8, 8
cpu, total_bytes_custom, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, req_latency, , Accumulator, 857538500, 0, 13488886, 819070442, 581632, 3, 109
cpu, time, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, cycles_hit_fence, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, cycles_max_issue, , Accumulator, 857538500, 0, 1152, 1152, 1152, 1, 1
cpu, cycles_max_reorder, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
cpu, cycles, , Accumulator, 857538500, 0, 1715077, 1715077, 1715077, 1, 1
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 857538500, 0, 145408, 145408, 145408, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 857538500, 0, 2432, 2432, 2432, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 857538500, 0, 137343, 137343, 137343, 1, 1
l1cache, Prefetch_requests, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache, Prefetch_drops, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 857538500, 0, 129, 129, 129, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 857538500, 0, 573439, 573439, 573439, 1, 1
l1cache, stateEvent_GetSX_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 857538500, 0, 129, 129, 129, 1, 1
l1cache, stateEvent_GetXResp_SM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_M, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_SB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_IB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_IB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Fetch_SB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_M, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_SB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_IB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_M, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_SB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_IB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_M, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_M, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_IB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineResp_SB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetS, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache, eventSent_GetX, , Accumulator, 857538500, 0, 129, 129, 129, 1, 1
l1cache, eventSent_GetSX, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Write, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutM, , Accumulator, 857538500, 0, 7682, 7682, 7682, 1, 1
l1cache, eventSent_NACK, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLine, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FlushLineInv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchResp, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_FetchXResp, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckInv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetSResp, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_GetXResp, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_WriteResp, , Accumulator, 857538500, 0, 581632, 581632, 581632, 1, 1
l1cache, eventSent_FlushLineResp, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Put, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_Get, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_AckMove, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomReq, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomResp, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_CustomAck, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, EventStalledForLockedCacheline, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, evict_I, , Accumulator, 857538500, 0, 511, 511, 511, 1, 1
l1cache, evict_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, evict_M, , Accumulator, 857538500, 0, 7682, 7682, 7682, 1, 1
l1cache, evict_IS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, evict_IM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, evict_SM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, evict_SB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_hit, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetS_miss, , Accumulator, 857538500, 0, 1672786, 346962276, 8065, 205, 210
l1cache, latency_GetX_hit, , Accumulator, 857538500, 0, 24561305, 3053330173, 581503, 3, 215
l1cache, latency_GetX_miss, , Accumulator, 857538500, 0, 27074, 5682212, 129, 208, 210
l1cache, latency_GetX_upgrade, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_hit, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_miss, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, latency_GetSX_upgrade, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLine_fail, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, latency_FlushLineInv_fail, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Arrival, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetXHit_Arrival, , Accumulator, 857538500, 0, 452585, 452585, 452585, 1, 1
l1cache, GetSXHit_Arrival, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetSHit_Blocked, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetXHit_Blocked, , Accumulator, 857538500, 0, 128918, 128918, 128918, 1, 1
l1cache, GetSXHit_Blocked, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Arrival, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache, GetXMiss_Arrival, , Accumulator, 857538500, 0, 129, 129, 129, 1, 1
l1cache, GetSXMiss_Arrival, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetSMiss_Blocked, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetXMiss_Blocked, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetSXMiss_Blocked, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, CacheHits, , Accumulator, 857538500, 0, 581503, 581503, 581503, 1, 1
l1cache, CacheMisses, , Accumulator, 857538500, 0, 8194, 8194, 8194, 1, 1
l1cache, stateEvent_AckPut_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, eventSent_PutE, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_evict, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_inv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_useful, , Accumulator, 857538500, 0, 8064, 8064, 8064, 1, 1
l1cache, prefetch_coherence_miss, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, prefetch_redundant, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_E, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_E, , Accumulator, 857538500, 0, 8064, 8064, 8064, 1, 1
l1cache, stateEvent_GetSX_E, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLine_E, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FlushLineInv_E, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInv_E, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_ForceInv_E, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_FetchInvX_E, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, evict_E, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, TotalEventsReceived, , Accumulator, 857538500, 0, 589826, 589826, 589826, 1, 1
l1cache, TotalEventsReplayed, , Accumulator, 857538500, 0, 128918, 128918, 128918, 1, 1
l1cache, Put_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, Get_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, AckMove_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetS_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, Write_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, WriteResp_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, CustomReq_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, CustomResp_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, CustomAck_uncache_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, NULLCMD_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetS_recv, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache, GetX_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetSX_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, Write_recv, , Accumulator, 857538500, 0, 581632, 581632, 581632, 1, 1
l1cache, FlushLine_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, FlushLineInv_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetSResp_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, GetXResp_recv, , Accumulator, 857538500, 0, 8194, 8194, 8194, 1, 1
l1cache, FlushLineResp_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, Inv_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, ForceInv_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, Fetch_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, FetchInv_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, FetchInvX_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, NACK_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, AckPut_recv, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, MSHR_occupancy, , Accumulator, 857538500, 0, 21076389, 336563673, 1715074, 0, 17
l1cache, Bank_conflicts, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetS, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
memory, requests_received_GetSX, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
memory, requests_received_GetX, , Accumulator, 857538500, 0, 129, 129, 129, 1, 1
memory, requests_received_Write, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
memory, requests_received_PutM, , Accumulator, 857538500, 0, 7682, 7682, 7682, 1, 1
memory, outstanding_requests, , Accumulator, 857538500, 0, 1611400, 3262090, 857536, 0, 4
memory, latency_GetS, , Accumulator, 857538500, 0, 822247, 83830753, 8065, 101, 103
memory, latency_GetSX, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
memory, latency_GetX, , Accumulator, 857538500, 0, 13150, 1340492, 129, 101, 102
memory, latency_Write, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
memory, latency_PutM, , Accumulator, 857538500, 0, 776003, 78388645, 7682, 101, 102
memory, cycles_with_issue, , Accumulator, 857538500, 0, 15876, 15876, 15876, 1, 1
memory, cycles_attempted_issue_but_rejected, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
memory, total_cycles, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache:prefetcher, prefetch_opportunities, , Accumulator, 857538500, 0, 145408, 145408, 145408, 1, 1
l1cache:prefetcher, prefetches_issued, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache:prefetcher, prefetches_canceled_by_page_boundary, , Accumulator, 857538500, 0, 2432, 2432, 2432, 1, 1
l1cache:prefetcher, prefetches_canceled_by_history, , Accumulator, 857538500, 0, 137343, 137343, 137343, 1, 1
l1cache, Prefetch_requests, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache, Prefetch_drops, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, default_stat, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_I, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache, stateEvent_GetS_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetS_M, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_I, , Accumulator, 857538500, 0, 129, 129, 129, 1, 1
l1cache, stateEvent_GetX_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetX_M, , Accumulator, 857538500, 0, 573439, 573439, 573439, 1, 1
l1cache, stateEvent_GetSX_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSX_M, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetSResp_IS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_GetXResp_IS, , Accumulator, 857538500, 0, 8065, 8065, 8065, 1, 1
l1cache, stateEvent_GetXResp_IM, , Accumulator, 857538500, 0, 129, 129, 129, 1, 1
l1cache, stateEvent_GetXResp_SM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_I, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_S, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IS, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_IM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SM, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
l1cache, stateEvent_Inv_SB, , Accumulator, 857538500, 0, 0, 0, 0, 0, 0
